# Directed graph: test.txt 
# Save as tab-separated list of edges
# Nodes: 1000 Edges: 4914
# FromNodeId	ToNodeId
1	0
2	1
3	0
4	2
5	0
5	3
6	1
6	2
7	6
8	0
8	1
8	2
8	3
8	5
8	6
9	7
10	2
10	4
11	10
12	1
12	2
12	6
12	7
12	8
13	11
14	10
14	11
14	13
15	7
16	2
16	10
17	0
17	1
17	2
17	3
17	5
17	6
17	7
17	8
17	12
17	15
18	2
18	4
18	6
18	10
18	16
19	11
20	6
20	17
21	20
22	4
22	10
22	11
22	13
22	14
22	18
23	0
23	1
23	2
23	4
23	6
23	7
23	8
23	10
23	11
23	12
23	13
23	14
23	15
23	16
23	17
23	18
23	20
23	22
24	0
24	1
24	5
24	12
24	17
25	1
25	2
25	6
25	7
25	12
25	15
25	17
25	23
26	4
27	4
27	26
28	0
28	3
28	6
28	7
28	8
28	12
28	17
28	18
28	23
28	24
29	23
30	22
31	19
32	17
32	20
32	21
33	4
33	10
33	26
33	27
34	2
34	4
34	10
34	11
34	13
34	16
34	18
34	22
34	23
34	25
34	27
34	28
35	23
36	4
36	22
36	30
37	20
37	21
37	23
37	29
37	32
37	35
38	11
38	22
38	23
38	34
38	36
39	16
40	34
40	38
41	7
41	25
42	1
42	2
42	6
42	7
42	8
42	12
42	17
42	20
42	23
42	25
42	34
43	6
44	0
44	1
44	3
44	6
44	12
44	13
44	17
44	20
44	21
44	23
44	24
44	25
44	28
44	32
44	34
44	37
44	42
45	0
46	12
47	10
47	11
47	19
48	0
48	1
48	2
48	6
48	8
48	10
48	12
48	17
48	18
48	25
48	28
48	42
49	38
50	44
51	41
52	12
52	17
52	25
53	23
53	32
53	35
53	37
54	12
54	15
54	23
55	8
55	17
55	48
56	0
56	1
56	2
56	3
56	5
56	6
56	7
56	10
56	11
56	12
56	13
56	14
56	15
56	16
56	17
56	18
56	19
56	20
56	21
56	22
56	23
56	24
56	25
56	28
56	29
56	30
56	32
56	34
56	35
56	36
56	37
56	38
56	42
56	43
56	44
56	47
56	48
56	53
56	55
57	37
57	44
57	50
57	53
57	56
58	32
59	25
60	1
61	3
62	1
62	2
62	60
63	9
64	28
65	21
66	2
66	17
66	20
66	21
66	22
66	23
66	28
66	30
66	36
66	37
66	38
66	44
66	48
66	50
66	56
66	64
67	49
68	0
68	1
68	2
68	4
68	6
68	7
68	8
68	10
68	12
68	15
68	16
68	17
68	18
68	20
68	21
68	23
68	24
68	25
68	32
68	33
68	34
68	35
68	37
68	38
68	42
68	44
68	48
68	50
68	52
68	53
68	56
68	57
68	59
68	65
68	66
69	0
69	1
69	2
69	4
69	18
69	26
69	27
69	33
70	8
71	58
72	33
73	33
73	68
73	72
74	12
74	17
74	25
74	34
74	42
74	48
74	52
74	56
75	0
75	1
75	2
75	5
75	6
75	7
75	10
75	11
75	12
75	17
75	20
75	21
75	23
75	24
75	25
75	29
75	32
75	34
75	38
75	40
75	42
75	44
75	48
75	52
75	55
75	56
75	59
75	62
75	68
75	73
75	74
76	71
77	38
77	49
78	41
78	51
79	30
80	20
81	0
81	1
81	2
81	3
81	5
81	6
81	7
81	8
81	10
81	17
81	20
81	21
81	23
81	24
81	32
81	37
81	42
81	45
81	48
81	53
81	56
81	60
81	62
81	65
81	68
81	69
81	73
81	74
81	75
82	65
83	74
84	43
85	7
86	7
86	42
86	85
